business_id,month,target_month,actual,prediction,baseline
---kPU91CF4Lq2-WlRu9Lw,2021-10,2021-11,5.0,0.5275,2.0
---kPU91CF4Lq2-WlRu9Lw,2021-11,2021-12,1.0,0.7236,5.0
--0iUa4sNDFiZFrAdIWhZQ,2021-06,2021-07,0.0,0.2264,1.0
--9osgUCSDUWUkoTLdvYhQ,2021-09,2021-10,0.0,0.3356,1.0
--FcbSxK1AoEtEAxOgBaCw,2021-07,2021-08,0.0,0.6679,4.0
--FcbSxK1AoEtEAxOgBaCw,2021-10,2021-11,0.0,0.4433,1.0
--N9yp3ZWqQIm7DqKRvorg,2021-10,2021-11,0.0,0.216,1.0
--S43ruInmIsGrnnkmavRw,2021-07,2021-08,2.0,0.802,1.0
--S43ruInmIsGrnnkmavRw,2021-08,2021-09,0.0,0.9729,2.0
--SJXpAa0E-GCp2smaHf0A,2021-10,2021-11,0.0,0.1589,1.0
--_9CAxgfXZmoFdNIRrhHA,2021-08,2021-09,0.0,0.0553,1.0
--eBbs3HpZYIym5pEw8Qdw,2021-09,2021-10,1.0,0.3939,1.0
--eBbs3HpZYIym5pEw8Qdw,2021-10,2021-11,0.0,0.3289,1.0
--epgcb7xHGuJ-4PUeSLAw,2021-11,2021-12,3.0,0.4185,1.0
--hF_3v1JmU9nlu4zfXJ8Q,2021-09,2021-10,4.0,0.2934,1.0
--hF_3v1JmU9nlu4zfXJ8Q,2021-10,2021-11,5.0,0.4954,4.0
--hF_3v1JmU9nlu4zfXJ8Q,2021-11,2021-12,3.0,0.636,5.0
--lqIzK-ZVTtgwiQM63XgQ,2021-09,2021-10,0.0,0.0161,1.0
--rS-rnOIZxoiDA8yctWpQ,2021-08,2021-09,2.0,0.1709,2.0
--rS-rnOIZxoiDA8yctWpQ,2021-09,2021-10,3.0,0.3031,2.0
--rS-rnOIZxoiDA8yctWpQ,2021-10,2021-11,1.0,0.3891,3.0
--rS-rnOIZxoiDA8yctWpQ,2021-11,2021-12,0.0,0.1611,1.0
--seHXaJfDtWbmFSxkzaRg,2021-06,2021-07,0.0,0.0,1.0
--sgBOzb76sjOQ-Xhdjffw,2021-06,2021-07,0.0,0.6601,1.0
--zb12mw2YK-7j6UaHzm8w,2021-08,2021-09,0.0,0.2112,1.0
-02xFuruu85XmDn2xiynJw,2021-06,2021-07,0.0,1.1226,2.0
-06ngMH_Ejkm_6HQBYxB7g,2021-07,2021-08,0.0,0.2661,1.0
-09Oc2D14vRnmirPh0vlXw,2021-07,2021-08,2.0,1.0236,2.0
-09Oc2D14vRnmirPh0vlXw,2021-08,2021-09,1.0,0.9926,2.0
-09Oc2D14vRnmirPh0vlXw,2021-09,2021-10,0.0,1.0952,1.0
-0E7laYjwZxEAQPhFJXxow,2021-10,2021-11,1.0,0.4295,1.0
-0E7laYjwZxEAQPhFJXxow,2021-11,2021-12,1.0,0.3021,1.0
-0EdehHjIQc0DtYU8QcAig,2021-08,2021-09,1.0,0.4857,2.0
-0EdehHjIQc0DtYU8QcAig,2021-09,2021-10,0.0,0.448,1.0
-0FX23yAacC4bbLaGPvyxw,2021-06,2021-07,7.0,1.3389,3.0
-0FX23yAacC4bbLaGPvyxw,2021-07,2021-08,1.0,2.1878,7.0
